Id,SalePrice
2284,110000
2285,155000
2286,135000
2287,230000
2288,230000
2289,285000
2290,252000
2291,290000
2292,325000
2293,466500
2294,250000
2295,501837
2296,303477
2297,250000
2298,230000
2299,310000
2300,250000
2301,250000
2302,190000
2303,190000
2304,230000
2305,140000
2306,140000
2307,185000
2308,230000
2309,190000
2310,180000
2311,180000
2312,178000
2313,185000
2314,179665
2315,185000
2316,174000
2317,185000
2318,185000
2319,185000
2320,180000
2321,190000
2322,176000
2323,176000
2324,180000
2325,190000
2326,180000
2327,250000
2328,250000
2329,185000
2330,185000
2331,290000
2332,250000
2333,250000
2334,250000
2335,250000
2336,250000
2337,190000
2338,230000
2339,180000
2340,266000
2341,178000
2342,190000
2343,190000
2344,250000
2345,230000
2346,190000
2347,208900
2348,190000
2349,167500
2350,250000
2351,190000
2352,230000
2353,239000
2354,140000
2355,141000
2356,145000
2357,190000
2358,185000
2359,140000
2360,110000
2361,140000
2362,250000
2363,140000
2364,140000
2365,180000
2366,170000
2367,190000
2368,208900
2369,190000
2370,148500
2371,168500
2372,230000
2373,250000
2374,423000
2375,140000
2376,244000
2377,755000
2378,140000
2379,190000
2380,140000
2381,140000
2382,190000
2383,180000
2384,250000
2385,140000
2386,140000
2387,140000
2388,135000
2389,140000
2390,140000
2391,140000
2392,110000
2393,140000
2394,140000
2395,239000
2396,140000
2397,140000
2398,110000
2399,86000
2400,86000
2401,110000
2402,135000
2403,145000
2404,140000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,140000
2411,110000
2412,140000
2413,140000
2414,140000
2415,145000
2416,140000
2417,140000
2418,135000
2419,135000
2420,140000
2421,140000
2422,129000
2423,140000
2424,140000
2425,200000
2426,135000
2427,135000
2428,140000
2429,110000
2430,140000
2431,125000
2432,135000
2433,140000
2434,140000
2435,140000
2436,135000
2437,110000
2438,115000
2439,140000
2440,140000
2441,115000
2442,115000
2443,135000
2444,110000
2445,100000
2446,135000
2447,122000
2448,140000
2449,139000
2450,140000
2451,127000
2452,250000
2453,135000
2454,135000
2455,115000
2456,140000
2457,135000
2458,135000
2459,110000
2460,140000
2461,135000
2462,135000
2463,110000
2464,200000
2465,140000
2466,140000
2467,155000
2468,135000
2469,135000
2470,178000
2471,140000
2472,135000
2473,135000
2474,135000
2475,140000
2476,110000
2477,140000
2478,140000
2479,135000
2480,140000
2481,135000
2482,110000
2483,110000
2484,140000
2485,115000
2486,140000
2487,256000
2488,135000
2489,140000
2490,140000
2491,135000
2492,190000
2493,135000
2494,185000
2495,135000
2496,170000
2497,140000
2498,110000
2499,135000
2500,140000
2501,135000
2502,140000
2503,135000
2504,160000
2505,250000
2506,230000
2507,305900
2508,230000
2509,190000
2510,190000
2511,180000
2512,190000
2513,250000
2514,385000
2515,145000
2516,185000
2517,144000
2518,135000
2519,190000
2520,190000
2521,180000
2522,180000
2523,110000
2524,140000
2525,140000
2526,135000
2527,135000
2528,110000
2529,110000
2530,110000
2531,190000
2532,250000
2533,190000
2534,180000
2535,250000
2536,190000
2537,140000
2538,172500
2539,185000
2540,185000
2541,180000
2542,176000
2543,115000
2544,140000
2545,135000
2546,140000
2547,140000
2548,200000
2549,176000
2550,160000
2551,140000
2552,140000
2553,135000
2554,135000
2555,135000
2556,115000
2557,110000
2558,200000
2559,125000
2560,140000
2561,151000
2562,140000
2563,135000
2564,140000
2565,140000
2566,135000
2567,135000
2568,140000
2569,190000
2570,124000
2571,190000
2572,140000
2573,190000
2574,466500
2575,140000
2576,135000
2577,135000
2578,110000
2579,60000
2580,145000
2581,129000
2582,135000
2583,180000
2584,175000
2585,175000
2586,140000
2587,190000
2588,127500
2589,140000
2590,190000
2591,244000
2592,190000
2593,180000
2594,190000
2595,180000
2596,230000
2597,175000
2598,320000
2599,230000
2600,186700
2601,144000
2602,80000
2603,91000
2604,80000
2605,75000
2606,140000
2607,190000
2608,190000
2609,140000
2610,110000
2611,143000
2612,140000
2613,110000
2614,144000
2615,140000
2616,140000
2617,168000
2618,143000
2619,190000
2620,185000
2621,185000
2622,200000
2623,250000
2624,190000
2625,305900
2626,176000
2627,140000
2628,250000
2629,755000
2630,250000
2631,437154
2632,250000
2633,180000
2634,315000
2635,140000
2636,190000
2637,140000
2638,250000
2639,178000
2640,140000
2641,110000
2642,185000
2643,155000
2644,125000
2645,118000
2646,118000
2647,118000
2648,140000
2649,140000
2650,155000
2651,155000
2652,315000
2653,260000
2654,230000
2655,266000
2656,250000
2657,180000
2658,250000
2659,290000
2660,250000
2661,230000
2662,230000
2663,230000
2664,190000
2665,196000
2666,230000
2667,178000
2668,190000
2669,140000
2670,250000
2671,190000
2672,180000
2673,213490
2674,234000
2675,176000
2676,180000
2677,185000
2678,342643
2679,250000
2680,250000
2681,290000
2682,290000
2683,755000
2684,250000
2685,250000
2686,230000
2687,230000
2688,190000
2689,180000
2690,170000
2691,185000
2692,140000
2693,190000
2694,140000
2695,190000
2696,180000
2697,211000
2698,185000
2699,185000
2700,185000
2701,187500
2702,140000
2703,140000
2704,140000
2705,135000
2706,110000
2707,140000
2708,135000
2709,135000
2710,135000
2711,274970
2712,205000
2713,197000
2714,147400
2715,130000
2716,151000
2717,303477
2718,423000
2719,140000
2720,140000
2721,140000
2722,140000
2723,140000
2724,110000
2725,135000
2726,140000
2727,140000
2728,140000
2729,140000
2730,135000
2731,100000
2732,135000
2733,140000
2734,140000
2735,135000
2736,135000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,140000
2745,140000
2746,135000
2747,140000
2748,140000
2749,115000
2750,135000
2751,135000
2752,205000
2753,140000
2754,250000
2755,140000
2756,120000
2757,129500
2758,100000
2759,140000
2760,140000
2761,140000
2762,140000
2763,140000
2764,160000
2765,170000
2766,135000
2767,93500
2768,135000
2769,135000
2770,140000
2771,110000
2772,135000
2773,145000
2774,140000
2775,140000
2776,140000
2777,140000
2778,151000
2779,145000
2780,140000
2781,110000
2782,110000
2783,127000
2784,140000
2785,140000
2786,84500
2787,140000
2788,100000
2789,235000
2790,106250
2791,135000
2792,100000
2793,140000
2794,100000
2795,135000
2796,135000
2797,190000
2798,135000
2799,110000
2800,115000
2801,140000
2802,140000
2803,160000
2804,135000
2805,115000
2806,110000
2807,130000
2808,140000
2809,140000
2810,135000
2811,140000
2812,140000
2813,142600
2814,145000
2815,135000
2816,160000
2817,143000
2818,110000
2819,155000
2820,140000
2821,135000
2822,190000
2823,755000
2824,240000
2825,140000
2826,135000
2827,140000
2828,240000
2829,145000
2830,190000
2831,185000
2832,215000
2833,190000
2834,190000
2835,190000
2836,190000
2837,170000
2838,140000
2839,185000
2840,190000
2841,220000
2842,190000
2843,158000
2844,140000
2845,110000
2846,190000
2847,181000
2848,140000
2849,200000
2850,250000
2851,215000
2852,240000
2853,250000
2854,140000
2855,190000
2856,190000
2857,190000
2858,180000
2859,135000
2860,127500
2861,140000
2862,190000
2863,141000
2864,250000
2865,140000
2866,130000
2867,135000
2868,140000
2869,140000
2870,135000
2871,135000
2872,60000
2873,135000
2874,140000
2875,140000
2876,135000
2877,140000
2878,140000
2879,135000
2880,135000
2881,135000
2882,140000
2883,140000
2884,140000
2885,140000
2886,205000
2887,135000
2888,140000
2889,86000
2890,86000
2891,140000
2892,135000
2893,135000
2894,100000
2895,180000
2896,275000
2897,190000
2898,145000
2899,190000
2900,140000
2901,160000
2902,185000
2903,230000
2904,230000
2905,61000
2906,129900
2907,115000
2908,110000
2909,145000
2910,80000
2911,80000
2912,140000
2913,75000
2914,75000
2915,75000
2916,75000
2917,140000
2918,144000
2919,250000
